Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.6366384336787507,-0.6093957845035151,0.0,0.9179768386820415,-1.586619801290373,1.3099357599819663,Papier,"Collecte de déchets papier en provenance de l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
1.537785464353212,1.0935212716499219,0.0,-1.457140368833095,1.004065778677033,4.5320361708494765,Verre,"Bris de verre ou contenants provenant de l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",3
1.537785464353212,0.30400570457993076,0.0,-1.1156759683913695,0.6802300811811074,2.9150442304596096,Verre,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",3
1.6752728440395743,1.8700590747520307,0.0,-1.4153708858036642,1.004065778677033,5.751551859956425,Verre,"Déchets en verre identifiés sans localisation enregistrée. Poids 191.7 kg, volume 399.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.7265978722476422,-0.49926729088279964,0.0,-0.38434684905502636,-0.2912770113066699,1.975813175670795,Plastique,"Lot plastique en provenance de l'Usine B. Volume 76.6 L, poids 19.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
3.0992934453120635,1.0493711748341727,0.0,-1.0922462008739977,1.3279014761729588,5.422371753376142,Verre,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 1490.5 kg, volume 287.5 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.855632239542348,-1.0438844485619792,0.0,0.9179768386820415,-1.2627841037944472,0.5260002982963745,Papier,"Lot de papier récupéré à l'emplacement non spécifié. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
1.2045509838331725,1.155700868049949,0.0,-1.3863317110158038,1.004065778677033,4.740521733279003,Verre,Lot de verre trié en provenance de l'Usine A. Masse 158.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,3
-0.8720956938598751,-1.0505123040093753,0.0,0.9179768386820415,-1.586619801290373,0.4670658201705912,Papier,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 1.5 L, poids 9.3 kg. Texture souple, très opaque.",1
-0.8354732890627133,-0.6467372622223577,0.0,0.9179768386820415,-1.586619801290373,0.5981636003086362,Papier,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",1
-0.6868801258804885,-0.8024315379454303,0.0,0.9179768386820415,-1.586619801290373,1.1300848093273757,Papier,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 22.6 kg. Matériau léger, souple et opaque. Légère contamination observée.",1
-0.15127897069694818,0.025740384770626745,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.893. Matériau dense et résistant. Conditionnement non conforme au protocole.,0
-0.512868869124178,-0.8401426714151776,0.0,-0.5129364338529883,-0.6151127088025956,3.5059911099595347,Plastique,"Déchet plastique collecté au centre de tri municipal. Poids 35.1 kg, volume 30.2 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",2
-0.5967251009412371,-0.7516451892783929,0.0,-0.5129364338529883,-0.2912770113066699,1.7476065555868807,Plastique,"Déchet plastique collecté au centre de tri municipal. Poids non mesuré kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface indéterminée.",2
-0.7156534726715119,-0.6723909444277597,0.0,0.9179768386820415,-1.2627841037944472,1.0270844216592876,Papier,"Papier usagé au centre de tri municipal. Poids relevé : 20.5 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1
1.58864731128446,1.6772474771545947,0.0,-1.027374595732336,1.3279014761729588,5.5654950167146415,Verre,Lot de verre trié via la collecte citoyenne. Masse 185.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,3
-0.1405836183041739,-0.5346091588497935,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Étiquetage absent sur le conteneur.",0
1.6685566387309545,1.592544497421429,0.0,-1.2428642433752473,0.6802300811811074,5.73712659850588,Verre,"Bris de verre ou contenants au Centre de Tri. Masse 191.2 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.40881542955973643,-0.4042177440069889,0.0,-0.3111354417409031,-0.2912770113066699,4.250954474226849,Plastique,"Plastique de tri sélectif provenant de l'Usine A. Masse 42.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole.",2
-0.5967251009412371,-0.7174536191302602,0.0,-0.2588813754153625,-0.6151127088025956,2.491859802352689,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2
-0.758472840722718,-0.7516451892783929,0.0,-0.675223594889493,-0.2912770113066699,1.7476065555868807,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 17.5 kg, volume 42.2 L. rigide, non conducteur.",2
-0.5551735697390116,-0.5840291497413528,0.0,-0.41116972178902933,-0.6151127088025956,3.2031135479465065,Plastique,"Lot plastique provenant de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.5982181963486832,1.784057510213914,0.0,-1.0521400685365894,1.004065778677033,5.586051642520495,Verre,"Déchets en verre identifiés au centre de tri municipal. Poids 186.2 kg, volume 387.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.6444028351037454,2.000309369005074,0.0,-1.2549840353181998,1.004065778677033,5.685248355310946,Verre,Lot de verre trié en provenance de l'Usine A. Masse 189.5 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3
-0.45549645498800867,-0.5882396136932241,0.0,-0.5129364338529883,-0.6151127088025956,3.91674491905922,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 39.2 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole.",2
-0.6430955277805379,-0.5150997830471858,0.0,-0.5129364338529883,-0.2912770113066699,2.573642403794457,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 25.7 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées.",2
1.6255174833208434,1.871374493127272,0.0,-1.202065302275331,1.004065778677033,5.644685846493015,Verre,"Déchets en verre identifiés en provenance de l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.5967251009412371,-0.6709657641283094,0.0,-0.9139178409280553,-0.6151127088025956,2.683234894064353,Plastique,"Lot plastique via la collecte citoyenne. Volume 53.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
0.20328061637433753,0.43706526057967937,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique depuis l'Usine B. Poids 86.3 kg, volume 204.1 L. Conducteur, très rigide. Aspect indéterminée. Poids anormalement élevé pour cette catégorie.",0
-0.5967251009412371,-0.8108006064289006,0.0,-0.34499517565107696,-0.9389484062985214,3.030495504753598,Plastique,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",2
-0.7970095374241035,-0.8411894920963069,0.0,0.9179768386820415,-1.2627841037944472,1.010652208909122,Papier,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids non mesuré kg. Texture souple, très opaque.",1
-0.7337322056574255,-0.7305968616784941,0.0,-0.9622944528624877,-0.6151127088025956,1.924735411773665,Plastique,"Déchets plastiques divers au Centre de Tri. Poids estimé 19.2 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée.",2
-0.7356619021614158,-0.8039426128557444,0.0,-0.07709909217020233,-0.6151127088025956,1.910919883852196,Plastique,"Déchet plastique collecté en provenance de l'Usine A. Poids 19.1 kg, volume 35.1 L. Rigidité de rigidité non mesurée, non conducteur. Surface semi-opaque.",2
1.537785464353212,1.32645938395272,0.0,-1.2000234022570841,0.6802300811811074,4.7060221135460045,Verre,"Bris de verre ou contenants à l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.6791699377692089,-0.6055699336922762,0.0,-0.45319882426396874,-0.2912770113066699,2.315370174239996,Plastique,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 23.2 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2
-0.560041388071253,-0.7029085863660457,0.0,0.9179768386820415,1.004065778677033,9.504788223373412,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 31.7 kg, volume 48.9 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",0
-0.22043589255279167,-0.18993982121327596,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine A. Poids 56.0 kg, volume 118.7 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",0
-0.586833308626672,-0.6501964846757666,0.0,-0.9033883084632375,-0.2912770113066699,2.976447849125762,Plastique,"Lot plastique à l'Usine A. Volume 56.0 L, poids 29.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.13480988281620526,-0.22336691760002866,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Déchet métallique détecté à l'Usine A. Poids 62.1 kg, volume 114.2 L. Conductivité élevée (0.857), rigidité importante. Traces d'humidité détectées.",0
2.1685451625730563,2.1459980628380873,0.0,-1.376934115104998,1.004065778677033,6.8110165180768245,Verre,"Verre recyclable au Centre de Tri. Poids 227.0 kg, volume 436.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.700688367048059,-0.6851399529927875,0.0,-0.041722418006856415,-0.6151127088025956,2.161310476296107,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 21.6 kg, volume 51.3 L. semi-rigide, non conducteur.",2
-0.6961266628407032,-0.7689818152113105,0.0,-0.5129364338529883,-0.9389484062985214,2.19396968032943,Plastique,"Déchet plastique collecté provenant de l'Usine A. Poids 21.9 kg, volume 39.9 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",2
1.2788055706858483,1.5589193456075812,0.0,-1.280572559978465,1.3279014761729588,4.90000789846182,Verre,"Bris de verre ou contenants à l'emplacement non spécifié. Masse 163.3 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",3
-0.7970095374241035,-0.7289497321169747,0.0,0.9179768386820415,-1.2627841037944472,0.7408510343593622,Papier,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",1
-0.48805106936345394,-0.5288831139888464,0.0,-0.6826194676395276,-0.9389484062985214,3.683672421416917,Plastique,"Déchet plastique collecté au Centre de Tri. Poids 36.8 kg, volume 72.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.816771574151514,-0.6071981539766782,0.0,-0.13941861982440706,-0.2912770113066699,1.3302208279316,Plastique,"Lot plastique à l'Usine B. Volume 61.9 L, poids 13.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.7756410658332514,-0.5914508715670315,0.0,0.9179768386820415,-1.2627841037944472,0.8123459209276889,Papier,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 64.0 L, poids 16.2 kg. Texture souple, très opaque.",1
3.0992934453120635,-0.3926580553597496,0.0,-0.9802796741579243,-0.6151127088025956,2.993648443227132,Plastique,"Déchet plastique collecté via la collecte citoyenne. Poids 299.4 kg, volume 91.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.3866547121913021,-0.5783049574719574,0.0,0.9179768386820415,1.004065778677033,13.22883776724246,Métal,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Volume surestimé, vérification recommandée.",0
1.1125480993584627,1.0625993789328254,0.0,-1.1038650993743222,1.004065778677033,4.542915257335083,Verre,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 151.4 kg, volume 289.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.8599534937268638,1.9211313650165875,0.0,-1.128373129246338,0.6802300811811074,6.148214340356929,Verre,Lot de verre trié au Centre de Tri. Masse 204.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3
-0.6906685358250982,-0.8453824395896067,0.0,-0.1479765352928873,-0.6151127088025956,2.2330467611175693,Plastique,"Lot plastique au Centre de Tri. Volume 29.5 L, poids 22.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.537785464353212,2.009640447858947,0.0,-1.4453099067517563,1.004065778677033,5.9933211015891645,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids non mesuré kg, volume 418.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.42164384463727933,-0.20714220305234907,0.0,0.9179768386820415,1.004065778677033,12.47733098585614,Métal,"Lot métallique à l'Usine B. Poids 41.6 kg, volume 116.4 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.7392231135321616,-1.043217035144702,0.0,0.9179768386820415,-1.586619801290373,0.9427118193521448,Papier,"Papier usagé à l'emplacement non spécifié. Poids relevé : 18.9 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1
-0.1405836183041739,-0.14758633464387624,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume 124.5 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0
-0.7970095374241035,-0.7986884226024205,0.0,0.9179768386820415,-1.586619801290373,0.7408510343593622,Papier,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",1
0.09031835025253677,0.11185825018674156,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Ferraille ou métal collecté provenant de l'Usine A. Masse 78.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.769122274761752,-0.7491668175805108,0.0,0.9179768386820415,-0.9389484062985214,0.8356813365944261,Papier,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
0.026984384934394364,-0.11854455605733687,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 73.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
